"","knnmodel[[""testres""]][[""pred0""]]"
"21179",0.0476190476190477
"21180",0.142857142857143
"21181",0.0476190476190477
"21182",0.0952380952380952
"21183",0.142857142857143
"21184",0.380952380952381
"21185",0.0952380952380952
"21186",0.0952380952380952
"21187",0.19047619047619
"21188",0.238095238095238
"21189",0.238095238095238
"21190",0.333333333333333
"21191",0.19047619047619
"21192",0.333333333333333
"21193",0.0476190476190477
"21194",0.0476190476190477
"21195",0.19047619047619
"21196",0
"21197",0.476190476190476
"21198",0.142857142857143
"21199",0.0952380952380952
"21200",0.0476190476190477
"21201",0.19047619047619
"21202",0.285714285714286
"21203",0
"21204",0.19047619047619
"21205",0.0476190476190477
"21206",0.238095238095238
"21207",0.0952380952380952
"21208",0.333333333333333
"21209",0.238095238095238
"21210",0.19047619047619
"21211",0.476190476190476
"21212",0.0952380952380952
"21213",0.285714285714286
"21214",0.285714285714286
"21215",0.238095238095238
"21216",0.0952380952380952
"21217",0.0476190476190477
"21218",0.142857142857143
"21219",0
"21220",0.0952380952380952
"21221",0.0476190476190477
"21222",0.0476190476190477
"21223",0.285714285714286
"21224",0.285714285714286
"21225",0.0476190476190477
"21226",0.333333333333333
"21227",0.142857142857143
"21228",0.476190476190476
"21229",0.19047619047619
"21230",0.0476190476190477
"21231",0.19047619047619
"21232",0.142857142857143
"21233",0.428571428571429
"21234",0.380952380952381
"21235",0.142857142857143
"21236",0.19047619047619
"21237",0.0476190476190477
"21238",0.333333333333333
"21239",0.19047619047619
"21240",0.0952380952380952
"21241",0.0952380952380952
"21242",0.0476190476190477
"21243",0
"21244",0.19047619047619
"21245",0.476190476190476
"21246",0
"21247",0.19047619047619
"21248",0
"21249",0
"21250",0.0952380952380952
"21251",0.142857142857143
"21252",0.380952380952381
"21253",0.238095238095238
"21254",0.0476190476190477
"21255",0.19047619047619
"21256",0.19047619047619
"21257",0.285714285714286
"21258",0.0952380952380952
"21259",0.19047619047619
"21260",0.142857142857143
"21261",0.0952380952380952
"21262",0.19047619047619
"21263",0.0476190476190477
"21264",0.0952380952380952
"21265",0.428571428571429
"21266",0.619047619047619
"21267",0.238095238095238
"21268",0.523809523809524
"21269",0.238095238095238
"21270",0.476190476190476
"21271",0.142857142857143
"21272",0.238095238095238
"21273",0.0909090909090909
"21274",0.142857142857143
"21275",0.333333333333333
"21276",0
"21277",0.142857142857143
"21278",0.0952380952380952
"21279",0.142857142857143
"21280",0.285714285714286
"21281",0.0476190476190477
"21282",0.0952380952380952
"21283",0.0476190476190477
"21284",0.142857142857143
"21285",0.19047619047619
"21286",0.238095238095238
"21287",0.0952380952380952
"21288",0.0952380952380952
"21289",0.238095238095238
"21290",0.142857142857143
"21291",0.333333333333333
"21292",0.0952380952380952
"21293",0.142857142857143
"21294",0.380952380952381
"21295",0.285714285714286
"21296",0.0952380952380952
"21297",0.0476190476190477
"21298",0.0476190476190477
"21299",0
"21300",0.19047619047619
"21301",0.0952380952380952
"21302",0.19047619047619
"21303",0.0476190476190477
"21304",0.285714285714286
"21305",0.142857142857143
"21306",0.19047619047619
"21307",0.380952380952381
"21308",0.142857142857143
"21309",0.19047619047619
"21310",0.0952380952380952
"21311",0.0476190476190477
"21312",0
"21313",0.0952380952380952
"21314",0.380952380952381
"21315",0.285714285714286
"21316",0.0952380952380952
"21317",0.0952380952380952
"21318",0.285714285714286
"21319",0.0476190476190477
"21320",0.0952380952380952
"21321",0.19047619047619
"21322",0.19047619047619
"21323",0.0952380952380952
"21324",0.0952380952380952
"21325",0.142857142857143
"21326",0.0476190476190477
"21327",0
"21328",0.238095238095238
"21329",0.0454545454545454
"21330",0.0476190476190477
"21331",0.142857142857143
"21332",0.0952380952380952
"21333",0.333333333333333
"21334",0.238095238095238
"21335",0.285714285714286
"21336",0.19047619047619
"21337",0.0476190476190477
"21338",0.238095238095238
"21339",0
"21340",0.0952380952380952
"21341",0.142857142857143
"21342",0.285714285714286
"21343",0.238095238095238
"21344",0.0476190476190477
"21345",0.0952380952380952
"21346",0.0952380952380952
"21347",0.0952380952380952
"21348",0.0476190476190477
"21349",0.181818181818182
"21350",0.19047619047619
"21351",0.238095238095238
"21352",0.238095238095238
"21353",0.0952380952380952
"21354",0.142857142857143
"21355",0.0952380952380952
"21356",0.761904761904762
"21357",0.142857142857143
"21358",0.0952380952380952
"21359",0.333333333333333
"21360",0.619047619047619
"21361",0.19047619047619
"21362",0.142857142857143
"21363",0
"21364",0.19047619047619
"21365",0.19047619047619
"21366",0.142857142857143
"21367",0.19047619047619
"21368",0.0952380952380952
"21369",0.333333333333333
"21370",0
"21371",0.142857142857143
"21372",0.0952380952380952
"21373",0.19047619047619
"21374",0.0476190476190477
"21375",0.0952380952380952
"21376",0.19047619047619
"21377",0.142857142857143
"21378",0.19047619047619
"21379",0.0952380952380952
"21380",0.238095238095238
"21381",0.333333333333333
"21382",0.333333333333333
"21383",0.238095238095238
"21384",0.0476190476190477
"21385",0.428571428571429
"21386",0.0952380952380952
"21387",0.142857142857143
"21388",0.19047619047619
"21389",0.19047619047619
"21390",0.19047619047619
"21391",0
"21392",0.380952380952381
"21393",0.0476190476190477
"21394",0.142857142857143
"21395",0.142857142857143
"21396",0.0952380952380952
"21397",0.285714285714286
"21398",0.238095238095238
"21399",0.19047619047619
"21400",0.19047619047619
"21401",0.142857142857143
"21402",0.380952380952381
"21403",0.0476190476190477
"21404",0.333333333333333
"21405",0.238095238095238
"21406",0.0952380952380952
"21407",0.0476190476190477
"21408",0.142857142857143
"21409",0.285714285714286
"21410",0.181818181818182
"21411",0.19047619047619
"21412",0.0952380952380952
"21413",0.428571428571429
"21414",0.428571428571429
"21415",0.19047619047619
"21416",0.0476190476190477
"21417",0.285714285714286
"21418",0.285714285714286
"21419",0.380952380952381
"21420",0.0476190476190477
"21421",0.142857142857143
"21422",0.142857142857143
"21423",0.142857142857143
"21424",0.0952380952380952
"21425",0.0476190476190477
"21426",0.19047619047619
"21427",0.19047619047619
"21428",0.142857142857143
"21429",0.0952380952380952
"21430",0.227272727272727
"21431",0.333333333333333
"21432",0.0476190476190477
"21433",0.181818181818182
"21434",0.0952380952380952
"21435",0.285714285714286
"21436",0.142857142857143
"21437",0.0952380952380952
"21438",0.0476190476190477
"21439",0.0952380952380952
"21440",0.476190476190476
"21441",0.0476190476190477
"21442",0.0952380952380952
"21443",0.0476190476190477
"21444",0.333333333333333
"21445",0.0476190476190477
"21446",0.19047619047619
"21447",0.380952380952381
"21448",0.380952380952381
"21449",0.19047619047619
"21450",0.19047619047619
"21451",0.142857142857143
"21452",0
"21453",0.238095238095238
"21454",0.0476190476190477
"21455",0.142857142857143
"21456",0.0476190476190477
"21457",0.19047619047619
"21458",0.142857142857143
"21459",0.0952380952380952
"21460",0.142857142857143
"21461",0.428571428571429
"21462",0
"21463",0.0476190476190477
"21464",0.0476190476190477
"21465",0.428571428571429
"21466",0.333333333333333
"21467",0.0952380952380952
"21468",0.285714285714286
"21469",0.19047619047619
"21470",0.0476190476190477
"21471",0.285714285714286
"21472",0
"21473",0.19047619047619
"21474",0.0476190476190477
"21475",0.0476190476190477
"21476",0.142857142857143
"21477",0.142857142857143
"21478",0.0952380952380952
"21479",0.0952380952380952
"21480",0.0952380952380952
"21481",0.333333333333333
"21482",0.238095238095238
"21483",0.142857142857143
"21484",0.142857142857143
"21485",0.238095238095238
"21486",0.0476190476190477
"21487",0.0952380952380952
"21488",0.0952380952380952
"21489",0.19047619047619
"21490",0.0952380952380952
"21491",0.285714285714286
"21492",0.0476190476190477
"21493",0.0952380952380952
"21494",0.142857142857143
"21495",0.285714285714286
"21496",0.0952380952380952
"21497",0.285714285714286
"21498",0.523809523809524
"21499",0.142857142857143
"21500",0.19047619047619
"21501",0
"21502",0.0952380952380952
"21503",0.238095238095238
"21504",0.0476190476190477
"21505",0.285714285714286
"21506",0.0476190476190477
"21507",0.380952380952381
"21508",0.0952380952380952
"21509",0.0476190476190477
"21510",0
"21511",0.0476190476190477
"21512",0.285714285714286
"21513",0.19047619047619
"21514",0.285714285714286
"21515",0.0952380952380952
"21516",0.333333333333333
"21517",0.238095238095238
"21518",0.19047619047619
"21519",0.0952380952380952
"21520",0.0476190476190477
"21521",0.0952380952380952
"21522",0.619047619047619
"21523",0.428571428571429
"21524",0.285714285714286
"21525",0
"21526",0.238095238095238
"21527",0.0952380952380952
"21528",0.333333333333333
"21529",0.333333333333333
"21530",0.238095238095238
"21531",0.0952380952380952
"21532",0.285714285714286
"21533",0.0476190476190477
"21534",0.0476190476190477
"21535",0.0476190476190477
"21536",0.0952380952380952
"21537",0.0952380952380952
"21538",0.0952380952380952
"21539",0.142857142857143
"21540",0.0476190476190477
"21541",0.380952380952381
"21542",0.523809523809524
"21543",0.428571428571429
"21544",0.0952380952380952
"21545",0.0476190476190477
"21546",0.0952380952380952
"21547",0.142857142857143
"21548",0.142857142857143
"21549",0.0952380952380952
"21550",0.333333333333333
"21551",0.0952380952380952
"21552",0
"21553",0.0952380952380952
"21554",0.142857142857143
"21555",0.0476190476190477
"21556",0.142857142857143
"21557",0.19047619047619
"21558",0.380952380952381
"21559",0.19047619047619
"21560",0.0476190476190477
"21561",0.142857142857143
"21562",0.0952380952380952
"21563",0
"21564",0.19047619047619
"21565",0.0952380952380952
"21566",0.0952380952380952
"21567",0.0952380952380952
"21568",0.0476190476190477
"21569",0
"21570",0.285714285714286
"21571",0.142857142857143
"21572",0
"21573",0.142857142857143
"21574",0.0476190476190477
"21575",0.19047619047619
"21576",0.0476190476190477
"21577",0.285714285714286
"21578",0.0952380952380952
"21579",0.19047619047619
"21580",0.19047619047619
"21581",0.19047619047619
"21582",0.380952380952381
"21583",0.0952380952380952
"21584",0.142857142857143
"21585",0.0952380952380952
"21586",0.238095238095238
"21587",0.238095238095238
"21588",0.285714285714286
"21589",0.142857142857143
"21590",0.0476190476190477
"21591",0
"21592",0.5
"21593",0.19047619047619
"21594",0.142857142857143
"21595",0.238095238095238
"21596",0.142857142857143
"21597",0
"21598",0.333333333333333
"21599",0.0952380952380952
"21600",0.142857142857143
"21601",0.19047619047619
"21602",0.142857142857143
"21603",0.19047619047619
"21604",0.0476190476190477
"21605",0.142857142857143
"21606",0.19047619047619
"21607",0.0476190476190477
"21608",0
"21609",0.0476190476190477
"21610",0.238095238095238
"21611",0.19047619047619
"21612",0.142857142857143
"21613",0.0952380952380952
"21614",0.0476190476190477
"21615",0.19047619047619
"21616",0.619047619047619
"21617",0.0952380952380952
"21618",0.0952380952380952
"21619",0.333333333333333
"21620",0.19047619047619
"21621",0.142857142857143
"21622",0.0952380952380952
"21623",0.19047619047619
"21624",0.523809523809524
"21625",0.380952380952381
"21626",0.333333333333333
"21627",0.238095238095238
"21628",0.238095238095238
"21629",0
"21630",0.285714285714286
"21631",0.142857142857143
"21632",0.0952380952380952
"21633",0
"21634",0.142857142857143
"21635",0.0476190476190477
"21636",0.142857142857143
"21637",0.19047619047619
"21638",0.0476190476190477
"21639",0.285714285714286
"21640",0.19047619047619
"21641",0.142857142857143
"21642",0.0476190476190477
"21643",0.0952380952380952
"21644",0.19047619047619
"21645",0.0952380952380952
"21646",0.0476190476190477
"21647",0.380952380952381
"21648",0.0952380952380952
"21649",0.238095238095238
"21650",0.571428571428571
"21651",0.19047619047619
"21652",0.0952380952380952
"21653",0.0952380952380952
"21654",0.19047619047619
"21655",0.476190476190476
"21656",0.238095238095238
"21657",0
"21658",0.0952380952380952
"21659",0.0952380952380952
"21660",0.19047619047619
"21661",0.380952380952381
"21662",0.476190476190476
"21663",0.0952380952380952
"21664",0.19047619047619
"21665",0.285714285714286
"21666",0.333333333333333
"21667",0.0952380952380952
"21668",0.19047619047619
"21669",0.238095238095238
"21670",0.0476190476190477
"21671",0.0476190476190477
"21672",0.0476190476190477
"21673",0.0476190476190477
"21674",0.285714285714286
"21675",0
"21676",0.0952380952380952
"21677",0.238095238095238
"21678",0
"21679",0.0952380952380952
"21680",0.142857142857143
"21681",0.285714285714286
"21682",0.333333333333333
"21683",0.0476190476190477
"21684",0.19047619047619
"21685",0.409090909090909
"21686",0.142857142857143
"21687",0.19047619047619
"21688",0.0476190476190477
"21689",0.238095238095238
"21690",0
"21691",0.333333333333333
"21692",0
"21693",0.0476190476190477
"21694",0.142857142857143
"21695",0.142857142857143
"21696",0.142857142857143
"21697",0.0952380952380952
"21698",0.142857142857143
"21699",0.142857142857143
"21700",0.428571428571429
"21701",0.0476190476190477
"21702",0.428571428571429
"21703",0.0952380952380952
"21704",0.285714285714286
"21705",0.142857142857143
"21706",0.142857142857143
"21707",0.0476190476190477
"21708",0.238095238095238
"21709",0.0952380952380952
"21710",0.523809523809524
"21711",0.523809523809524
"21712",0.333333333333333
"21713",0.0476190476190477
"21714",0.19047619047619
"21715",0
"21716",0.476190476190476
"21717",0.0476190476190477
"21718",0.0476190476190477
"21719",0
"21720",0.333333333333333
"21721",0.238095238095238
"21722",0.0952380952380952
"21723",0.0952380952380952
"21724",0.238095238095238
"21725",0.19047619047619
"21726",0.0476190476190477
"21727",0.0952380952380952
"21728",0.0952380952380952
"21729",0.0476190476190477
