"","knnmodel_smote[[""testres""]][[""pred0""]]"
"18929",0.619047619047619
"18930",0
"18931",0.476190476190476
"18932",0.0952380952380952
"18933",0.380952380952381
"18934",0.380952380952381
"18935",0
"18936",0.761904761904762
"18937",0.380952380952381
"18938",0.428571428571429
"18939",0.380952380952381
"18940",0.476190476190476
"18941",0.333333333333333
"18942",0.476190476190476
"18943",0.142857142857143
"18944",0.285714285714286
"18945",0.826086956521739
"18946",0.380952380952381
"18947",0.19047619047619
"18948",0.571428571428571
"18949",0.523809523809524
"18950",0.238095238095238
"18951",0.714285714285714
"18952",0.523809523809524
"18953",0.476190476190476
"18954",0
"18955",0.285714285714286
"18956",0.571428571428571
"18957",0.619047619047619
"18958",0.142857142857143
"18959",0.409090909090909
"18960",0.714285714285714
"18961",0.142857142857143
"18962",0.285714285714286
"18963",0.285714285714286
"18964",0.428571428571429
"18965",0.333333333333333
"18966",0.857142857142857
"18967",0.142857142857143
"18968",0.545454545454545
"18969",0.0476190476190477
"18970",0.428571428571429
"18971",0.904761904761905
"18972",0.571428571428571
"18973",0.571428571428571
"18974",0.428571428571429
"18975",0.619047619047619
"18976",0.238095238095238
"18977",0.571428571428571
"18978",0.428571428571429
"18979",0.333333333333333
"18980",0.619047619047619
"18981",0.619047619047619
"18982",0.285714285714286
"18983",0.523809523809524
"18984",0.238095238095238
"18985",0.619047619047619
"18986",0.428571428571429
"18987",0.428571428571429
"18988",0.333333333333333
"18989",0.380952380952381
"18990",0.714285714285714
"18991",0.904761904761905
"18992",0.0476190476190477
"18993",0.523809523809524
"18994",0.238095238095238
"18995",0.380952380952381
"18996",0.19047619047619
"18997",0.857142857142857
"18998",0.571428571428571
"18999",0.380952380952381
"19000",0.80952380952381
"19001",0.428571428571429
"19002",0.333333333333333
"19003",0.0952380952380952
"19004",0.333333333333333
"19005",0.714285714285714
"19006",0.571428571428571
"19007",0.714285714285714
"19008",0.19047619047619
"19009",0.19047619047619
"19010",0.523809523809524
"19011",0.571428571428571
"19012",0.428571428571429
"19013",0.619047619047619
"19014",0.80952380952381
"19015",0.666666666666667
"19016",0.142857142857143
"19017",0.0952380952380952
"19018",0.428571428571429
"19019",0.380952380952381
"19020",0.619047619047619
"19021",0.238095238095238
"19022",0.857142857142857
"19023",0.380952380952381
"19024",0.571428571428571
"19025",0.272727272727273
"19026",0.428571428571429
"19027",0.666666666666667
"19028",0.19047619047619
"19029",0.428571428571429
"19030",0.238095238095238
"19031",0.523809523809524
"19032",0.428571428571429
"19033",0.476190476190476
"19034",0.571428571428571
"19035",0.571428571428571
"19036",0.0952380952380952
"19037",0.571428571428571
"19038",0.380952380952381
"19039",0.238095238095238
"19040",0.571428571428571
"19041",0.0476190476190477
"19042",0.142857142857143
"19043",0.333333333333333
"19044",0.333333333333333
"19045",0.238095238095238
"19046",0.666666666666667
"19047",0.952380952380952
"19048",0
"19049",0.80952380952381
"19050",0.238095238095238
"19051",0.428571428571429
"19052",0.476190476190476
"19053",0.619047619047619
"19054",0.523809523809524
"19055",0.380952380952381
"19056",0.333333333333333
"19057",0.428571428571429
"19058",0.619047619047619
"19059",0.523809523809524
"19060",0.333333333333333
"19061",0.333333333333333
"19062",0.666666666666667
"19063",0.714285714285714
"19064",0.19047619047619
"19065",0.761904761904762
"19066",0.19047619047619
"19067",0.619047619047619
"19068",0.285714285714286
"19069",0.666666666666667
"19070",0.666666666666667
"19071",0.666666666666667
"19072",0.285714285714286
"19073",0.476190476190476
"19074",0.285714285714286
"19075",0.476190476190476
"19076",0.428571428571429
"19077",0.19047619047619
"19078",0.476190476190476
"19079",0.333333333333333
"19080",0.761904761904762
"19081",0.380952380952381
"19082",0.285714285714286
"19083",0.19047619047619
"19084",0.285714285714286
"19085",0.238095238095238
"19086",0.227272727272727
"19087",0.238095238095238
"19088",0.761904761904762
"19089",0.714285714285714
"19090",0.619047619047619
"19091",0.714285714285714
"19092",0.428571428571429
"19093",0.476190476190476
"19094",0.428571428571429
"19095",0.238095238095238
"19096",0.333333333333333
"19097",1
"19098",0.333333333333333
"19099",0.0952380952380952
"19100",0.333333333333333
"19101",0.0952380952380952
"19102",0.428571428571429
"19103",0.428571428571429
"19104",0.380952380952381
"19105",0.571428571428571
"19106",0.238095238095238
"19107",0.380952380952381
"19108",0.714285714285714
"19109",0.619047619047619
"19110",0.0952380952380952
"19111",0.428571428571429
"19112",0.666666666666667
"19113",0.380952380952381
"19114",0.476190476190476
"19115",0.428571428571429
"19116",0.666666666666667
"19117",0.428571428571429
"19118",0.428571428571429
"19119",0.761904761904762
"19120",0.80952380952381
"19121",0.380952380952381
"19122",0.857142857142857
"19123",0.333333333333333
"19124",0.380952380952381
"19125",0.333333333333333
"19126",0.666666666666667
"19127",0.380952380952381
"19128",0.761904761904762
"19129",0.318181818181818
"19130",0.380952380952381
"19131",0.380952380952381
"19132",0.476190476190476
"19133",0.714285714285714
"19134",0.0952380952380952
"19135",0.142857142857143
"19136",0.571428571428571
"19137",0.380952380952381
"19138",0.571428571428571
"19139",0.863636363636364
"19140",0.428571428571429
"19141",0.428571428571429
"19142",0.571428571428571
"19143",0.380952380952381
"19144",0.714285714285714
"19145",0.142857142857143
"19146",0.952380952380952
"19147",0.476190476190476
"19148",0.285714285714286
"19149",0.666666666666667
"19150",0.285714285714286
"19151",0.761904761904762
"19152",0.857142857142857
"19153",0.428571428571429
"19154",0.761904761904762
"19155",0.142857142857143
"19156",0.761904761904762
"19157",0.761904761904762
"19158",0.666666666666667
"19159",0.19047619047619
"19160",0.571428571428571
"19161",0.714285714285714
"19162",0.523809523809524
"19163",0.714285714285714
"19164",0.428571428571429
"19165",0.333333333333333
"19166",0.142857142857143
"19167",0.666666666666667
"19168",0.238095238095238
"19169",0.0476190476190477
"19170",0.714285714285714
"19171",0.0952380952380952
"19172",0.285714285714286
"19173",0.619047619047619
"19174",0
"19175",0.571428571428571
"19176",0.333333333333333
"19177",0.142857142857143
"19178",0.19047619047619
"19179",0.380952380952381
"19180",0.380952380952381
"19181",0.571428571428571
"19182",0.428571428571429
"19183",0.714285714285714
"19184",1
"19185",0.714285714285714
"19186",0.714285714285714
"19187",0.285714285714286
"19188",0.619047619047619
"19189",0.761904761904762
"19190",0.761904761904762
"19191",0
"19192",0.428571428571429
"19193",0.428571428571429
"19194",0.333333333333333
"19195",0.0952380952380952
"19196",0.428571428571429
"19197",0.428571428571429
"19198",0.857142857142857
"19199",0.142857142857143
"19200",0.0952380952380952
"19201",0.761904761904762
"19202",0.428571428571429
"19203",0.318181818181818
"19204",0.380952380952381
"19205",0
"19206",0.857142857142857
"19207",0.714285714285714
"19208",0.666666666666667
"19209",0.0476190476190477
"19210",0.333333333333333
"19211",0.761904761904762
"19212",0.523809523809524
"19213",0.428571428571429
"19214",0.428571428571429
"19215",0.285714285714286
"19216",0.818181818181818
"19217",0.476190476190476
"19218",0.333333333333333
"19219",0.619047619047619
"19220",0.80952380952381
"19221",0.142857142857143
"19222",0.238095238095238
"19223",0.142857142857143
"19224",0.904761904761905
"19225",0.80952380952381
"19226",0.238095238095238
"19227",0.619047619047619
"19228",0.380952380952381
"19229",0.761904761904762
"19230",0.380952380952381
"19231",0.857142857142857
"19232",0.619047619047619
"19233",0.523809523809524
"19234",0.285714285714286
"19235",0.19047619047619
"19236",0.904761904761905
"19237",0.142857142857143
"19238",0.380952380952381
"19239",0.333333333333333
"19240",0.0952380952380952
"19241",0.476190476190476
"19242",0.142857142857143
"19243",0.428571428571429
"19244",0.380952380952381
"19245",0.666666666666667
"19246",0.619047619047619
"19247",0.238095238095238
"19248",0.333333333333333
"19249",0.714285714285714
"19250",0.619047619047619
"19251",0.714285714285714
"19252",0
"19253",0.142857142857143
"19254",0.714285714285714
"19255",0.285714285714286
"19256",0.285714285714286
"19257",0.363636363636364
"19258",0.476190476190476
"19259",0.904761904761905
"19260",0.523809523809524
"19261",0.476190476190476
"19262",0.428571428571429
"19263",0.714285714285714
"19264",0.285714285714286
"19265",0.333333333333333
"19266",0.80952380952381
"19267",0.0476190476190477
"19268",0.380952380952381
"19269",0.619047619047619
"19270",0.181818181818182
"19271",0.285714285714286
"19272",0.619047619047619
"19273",0.761904761904762
"19274",0.619047619047619
"19275",0.380952380952381
"19276",0.619047619047619
"19277",0.666666666666667
"19278",0.142857142857143
"19279",0.476190476190476
"19280",0.476190476190476
"19281",0.0952380952380952
"19282",0.19047619047619
"19283",0.571428571428571
"19284",0.142857142857143
"19285",0.0909090909090909
"19286",0.285714285714286
"19287",0.428571428571429
"19288",0.714285714285714
"19289",0.619047619047619
"19290",0.380952380952381
"19291",0.619047619047619
"19292",0.428571428571429
"19293",0.666666666666667
"19294",0.523809523809524
"19295",0.619047619047619
"19296",0.571428571428571
"19297",0.619047619047619
"19298",0.380952380952381
"19299",0.80952380952381
"19300",0.571428571428571
"19301",0.571428571428571
"19302",0.619047619047619
"19303",0.571428571428571
"19304",0.285714285714286
"19305",0.238095238095238
"19306",0.857142857142857
"19307",0.476190476190476
"19308",0.19047619047619
"19309",0.19047619047619
"19310",0.523809523809524
"19311",0.0476190476190477
"19312",0.428571428571429
"19313",0.571428571428571
"19314",0.619047619047619
"19315",0.761904761904762
"19316",0.666666666666667
"19317",0.523809523809524
"19318",0.0952380952380952
"19319",0.80952380952381
"19320",0.476190476190476
"19321",0.19047619047619
"19322",0.476190476190476
"19323",0.428571428571429
"19324",0
"19325",0.523809523809524
"19326",0.952380952380952
"19327",0.428571428571429
"19328",0.142857142857143
"19329",0.333333333333333
"19330",0.333333333333333
"19331",0.619047619047619
"19332",0.80952380952381
"19333",0.80952380952381
"19334",0.142857142857143
"19335",0.571428571428571
"19336",0.0952380952380952
"19337",0.428571428571429
"19338",0.380952380952381
"19339",0.619047619047619
"19340",0.285714285714286
"19341",0.380952380952381
"19342",0.761904761904762
"19343",0.19047619047619
"19344",0.142857142857143
"19345",0.761904761904762
"19346",0.666666666666667
"19347",0.428571428571429
"19348",0.666666666666667
"19349",0.80952380952381
"19350",0.142857142857143
"19351",0.571428571428571
"19352",0.142857142857143
"19353",0.380952380952381
"19354",0.523809523809524
"19355",0.142857142857143
"19356",0.571428571428571
"19357",0.333333333333333
"19358",0.19047619047619
"19359",0.285714285714286
"19360",0.761904761904762
"19361",0.666666666666667
"19362",0.333333333333333
"19363",0.380952380952381
"19364",0.333333333333333
"19365",0.80952380952381
"19366",0.761904761904762
"19367",0.19047619047619
"19368",0.666666666666667
"19369",0.428571428571429
"19370",0.238095238095238
"19371",0.666666666666667
"19372",0.19047619047619
"19373",0.619047619047619
"19374",0.857142857142857
"19375",0.714285714285714
"19376",0.428571428571429
"19377",0.666666666666667
"19378",0.238095238095238
"19379",0.428571428571429
"19380",0.238095238095238
"19381",0.428571428571429
"19382",0.619047619047619
"19383",0.285714285714286
"19384",0.142857142857143
"19385",0.142857142857143
"19386",0.714285714285714
"19387",0.761904761904762
"19388",0.619047619047619
"19389",0.571428571428571
"19390",0.142857142857143
"19391",0.761904761904762
"19392",0.476190476190476
"19393",0.619047619047619
"19394",0.857142857142857
"19395",0.761904761904762
"19396",0.428571428571429
"19397",0.238095238095238
"19398",0.142857142857143
"19399",0.333333333333333
"19400",0.333333333333333
"19401",0.523809523809524
"19402",0.5
"19403",0.571428571428571
"19404",0.428571428571429
"19405",0.285714285714286
"19406",0.142857142857143
"19407",0.285714285714286
"19408",0.428571428571429
"19409",0.761904761904762
"19410",0.0952380952380952
"19411",0.333333333333333
"19412",0.545454545454545
"19413",0.238095238095238
"19414",0.380952380952381
"19415",0.0476190476190477
"19416",0.142857142857143
"19417",0.619047619047619
"19418",0.238095238095238
"19419",0.0952380952380952
"19420",0.714285714285714
"19421",0.714285714285714
"19422",0.619047619047619
"19423",0.380952380952381
"19424",0.666666666666667
"19425",0.523809523809524
"19426",0.761904761904762
"19427",0.476190476190476
"19428",0.476190476190476
"19429",0.142857142857143
"19430",0.0952380952380952
"19431",0.714285714285714
"19432",0.142857142857143
"19433",0.904761904761905
"19434",0.523809523809524
"19435",0.476190476190476
"19436",0.714285714285714
"19437",0.333333333333333
"19438",0.142857142857143
"19439",0.285714285714286
"19440",0.523809523809524
"19441",0.333333333333333
"19442",0.428571428571429
"19443",0.285714285714286
"19444",0.523809523809524
"19445",0.380952380952381
"19446",0.285714285714286
"19447",0.666666666666667
"19448",0.714285714285714
